"ID","DESCRIPTION","TEST","STATUS"
1,Add care site,Expect care_site,PASS
200,Test black female,Expect person,PASS
201,Test mixed race male,Expect person,PASS
202,Test skip when empty year of birth,Expect No person,PASS
400,GP clinical to visit occurrence 1,Expect visit_occurrence,PASS
401,GP clinical to visit occurrence 2,Expect visit_occurrence,PASS
402,GP clinical to visit occurrence - no visit without date,Expect No visit_occurrence,PASS
500,Covid to visit occurrence 1,Expect visit_occurrence,PASS
501,Covid to visit occurrence 2,Expect visit_occurrence,PASS
502,Two covid records on the same date,Expect 1 visit_occurrence,PASS
600,GP prescriptions to visit occurrence 1,Expect visit_occurrence,PASS
601,GP prescriptions to visit occurrence 2,Expect visit_occurrence,PASS
602,GP prescriptions to visit occurrence - no visit without date,Expect No visit_occurrence,PASS
603,GP prescriptions to visit occurrence - 020202 to yob-07-01,Expect visit_occurrence,PASS
700,baseline to visit occurrence,Expect 4 visit_occurrence,PASS
700,baseline to visit occurrence,Expect visit_occurrence,PASS
700,baseline to visit occurrence,Expect visit_occurrence,PASS
700,baseline to visit occurrence,Expect visit_occurrence,PASS
700,baseline to visit occurrence,Expect visit_occurrence,PASS
701,baseline to visit occurrence with missing dates,Expect 2 visit_occurrence,PASS
701,baseline to visit occurrence with missing dates,Expect visit_occurrence,PASS
701,baseline to visit occurrence with missing dates,Expect visit_occurrence,PASS
702,baseline to visit occurrence with multiple centre of cares,Expect 2 visit_occurrence,PASS
702,baseline to visit occurrence with multiple centre of cares,Expect visit_occurrence,PASS
702,baseline to visit occurrence with multiple centre of cares,Expect visit_occurrence,PASS
800,Test nasopharyngeal swab, positive,Expect observation,PASS
801,Test tissue, negative,Expect observation,PASS
802,Test blood, missing date,Expect observation,PASS
803,Test visit_id, wound (surgical),Expect visit_occurrence,PASS
803,Test visit_id, wound (surgical),Expect observation,PASS
900,Baseline - Hand grip,Expect observation,PASS
901,Baseline - Alcohol use, daily to observation,Expect observation,PASS
902,Baseline - Alcohol use, not answered,Expect No observation,PASS
903,Baseline - White blood cell count (alternate date field),Expect measurement,PASS
904,Baseline - Field 20002, Diabetes Mellitus,Expect observation,PASS
905,Baseline - Chestpain absent, with source value,Expect observation,PASS
906,Baseline - Chestpain present, repeat visit,Expect observation,PASS
907,Baseline - Chestpain present, imaging visit,Expect observation,PASS
908,Baseline - Chestpain present, imaging repeat visit,Expect observation,PASS
909,Baseline - Chestpain ignored,Expect No observation,PASS
910,Baseline - Do not map year of birth or gender,Expect No observation,PASS
910,Baseline - Do not map year of birth or gender,Expect No observation,PASS
911,Baseline - One to many opcs,Expect observation,PASS
